Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2022-10-07,2022-11-20,Seller 4905,Webinar,4,0,0,0,Suspended,gave_up_not_interested_not_have_time,44
2022-10-07,2022-11-20,Seller 4906,Youtube,1,136,0,0,Suspended,,44
2022-10-07,,Seller 4907,Youtube,4,0,18725,2507,Active,,319
2022-10-07,2022-11-20,Seller 4908,Instagram,1,1376,0,0,Suspended,capital_problem,44
2022-10-07,,Seller 4909,Instagram,6,2884,66661,7743,Active,,319
2022-10-08,2023-02-13,Seller 4910,Youtube,2,8344,2284,464,Suspended,,128
2022-10-08,2022-10-22,Seller 4911,Youtube,1,0,0,0,Suspended,,14
2022-10-08,2022-10-22,Seller 4912,Instagram,1,0,0,0,Suspended,,14
2022-10-08,2023-06-23,Seller 4913,Webinar,4,24657,13806,2257,Suspended,could_not_sell,258
2022-10-08,2023-01-21,Seller 4914,amazon-camp,3,234,39,7,Suspended,consultant_problem,105
2022-10-08,2022-10-22,Seller 4915,Youtube,2,0,0,0,Suspended,,14
2022-10-08,2022-11-21,Seller 4916,Webinar,4,2585,0,0,Suspended,,44
2022-10-08,2023-01-30,Seller 4917,Webinar,2,966,319,19,Suspended,could_not_sell,114
2022-10-08,2022-11-21,Seller 4918,Youtube,2,1985,0,0,Suspended,capital_problem,44
2022-10-08,2023-06-23,Seller 4919,ALİ SÜSLÜ,5,6220,6971,1220,Suspended,,258
2022-10-08,2022-10-22,Seller 4920,Webinar,1,0,0,0,Suspended,,14
2022-10-09,2022-12-23,Seller 4921,Youtube,2,2182,304,127,Suspended,,75
2022-10-09,,Seller 4922,Youtube,3,9855,43704,5314,Active,,317
2022-10-09,2022-10-23,Seller 4923,Instagram,1,0,0,0,Suspended,,14
2022-10-09,2022-11-15,Seller 4924,Instagram,1,290,0,0,Suspended,could_not_sell,37
2022-10-10,2023-02-21,Seller 4925,Diğer,2,0,12642,927,Suspended,could_not_sell,134
2022-10-10,2022-11-23,Seller 4926,google,1,535,0,0,Suspended,could_not_sell,44
2022-10-10,2022-10-24,Seller 4927,Webinar,1,0,0,0,Suspended,,14
2022-10-10,2022-11-11,Seller 4928,Webinar,1,0,0,0,Suspended,,32
2022-10-10,2023-02-21,Seller 4929,amazon-camp,4,0,864,110,Suspended,capital_problem,134
2022-10-10,2022-10-24,Seller 4930,Webinar,2,0,0,0,Suspended,,14
2022-10-10,2023-01-26,Seller 4931,Webinar,2,53,0,0,Suspended,,108
2022-10-10,2022-11-10,Seller 4932,Webinar,1,0,0,0,Suspended,,31
2022-10-10,2022-11-23,Seller 4933,Webinar,2,297,0,0,Suspended,,44
2022-10-10,2022-10-24,Seller 4934,Youtube,1,0,0,0,Suspended,,14
2022-10-11,2022-11-10,Seller 4935,Webinar,3,4756,0,0,Suspended,,30
2022-10-11,2023-01-25,Seller 4936,arkadaş,2,4066,68,7,Suspended,capital_problem,106
2022-10-11,2022-11-10,Seller 4937,Youtube,2,0,0,0,Suspended,,30
2022-10-11,2022-11-10,Seller 4938,Webinar,2,1,0,0,Suspended,capital_problem,30
2022-10-11,2022-11-10,Seller 4939,Webinar,1,0,0,0,Suspended,,30
2022-10-11,2022-11-10,Seller 4940,Tavsiye,3,0,0,0,Suspended,could_not_sell,30
2022-10-11,2023-04-09,Seller 4941,Diğer,4,3872,21663,3144,Suspended,could_not_sell,180
2022-10-11,,Seller 4942,Webinar,1,0,0,0,Active,,315
2022-10-12,2023-05-25,Seller 4943,Youtube,1,91,0,0,Suspended,gave_up_not_interested_not_have_time,225
2022-10-12,,Seller 4944,google,1,0,0,0,Active,,314
2022-10-12,2022-12-11,Seller 4945,Youtube,2,306,151,22,Suspended,could_not_sell,60
2022-10-12,2023-01-10,Seller 4946,Youtube,2,1098,103,5,Suspended,could_not_sell,90
2022-10-12,2023-01-13,Seller 4947,Webinar,3,6642,334,38,Suspended,could_not_sell,93
2022-10-12,2022-11-11,Seller 4948,Udemy,1,245,0,0,Suspended,,30
2022-10-12,2022-11-27,Seller 4949,Instagram,2,1689,0,0,Suspended,,46
2022-10-12,2022-11-11,Seller 4950,Webinar,4,25,0,0,Suspended,,30
2022-10-12,,Seller 4951,ozpolat.tr,1,85,0,0,Active,,314
2022-10-12,,Seller 4952,Instagram,4,13140,71153,10628,Active,amazon_suspended,314
2022-10-12,2023-06-07,Seller 4953,Diğer,3,25,8363,1172,Suspended,amazon_suspended,238
2022-10-12,2022-12-29,Seller 4954,google,1,4219,327,14,Suspended,,78
2022-10-13,2022-11-12,Seller 4955,Webinar,1,596,0,0,Suspended,could_not_sell,30
2022-10-13,2022-12-01,Seller 4956,Youtube,3,6,0,0,Suspended,could_not_sell,49
2022-10-13,2022-11-12,Seller 4957,Webinar,2,101,0,0,Suspended,,30
2022-10-13,2022-12-03,Seller 4958,Instagram,2,0,0,0,Suspended,gave_up_not_interested_not_have_time,51
2022-10-13,2022-11-12,Seller 4959,Webinar,2,401,39,2,Suspended,,30
2022-10-13,,Seller 4960,Diğer,1,0,0,0,Active,,313
2022-10-13,2022-11-12,Seller 4961,Webinar,2,607,0,0,Suspended,,30
2022-10-14,,Seller 4962,depremzede,4,296,5378,611,Active,,312
2022-10-14,2022-11-13,Seller 4963,Webinar,2,43,0,0,Suspended,,30
2022-10-14,2023-02-12,Seller 4964,google,13,4318,8783,960,Suspended,,121
2022-10-14,,Seller 4965,Webinar,6,6328,6672,754,Active,,312
2022-10-14,2023-06-01,Seller 4966,Webinar,2,0,3630,354,Suspended,chat_issues,230
2022-10-14,,Seller 4967,Youtube,1,0,0,0,Active,,312
2022-10-14,2022-11-13,Seller 4968,Webinar,1,956,0,0,Suspended,,30
2022-10-14,2022-11-13,Seller 4969,Webinar,1,648,0,0,Suspended,,30
2022-10-14,,Seller 4970,arkadaş,1,11,0,0,Active,,312
2022-10-14,2022-11-13,Seller 4971,arkadaş,1,0,0,0,Suspended,,30
2022-10-14,2023-05-02,Seller 4972,Webinar,3,0,5107,613,Suspended,,200
2022-10-15,2022-11-14,Seller 4973,Webinar,2,174,0,0,Suspended,could_not_sell,30
2022-10-15,2023-03-14,Seller 4974,Webinar,2,1050,336,47,Suspended,,150
2022-10-15,2022-11-16,Seller 4975,Webinar,2,991,0,0,Suspended,,32
2022-10-15,2023-01-25,Seller 4976,Youtube,2,1672,171,31,Suspended,could_not_sell,102
2022-10-15,2022-11-14,Seller 4977,Webinar,2,263,0,0,Suspended,i_can_not_find_product,30
2022-10-15,2022-11-19,Seller 4978,Webinar,1,394,0,0,Suspended,could_not_sell,35
2022-10-15,,Seller 4979,Webinar,2,2582,32830,4138,Active,,311
2022-10-15,,Seller 4980,depremzede,2,8150,670,85,Active,i_can_not_find_product,311
2022-10-15,2023-03-16,Seller 4981,ALİ SÜSLÜ,3,0,1449,173,Suspended,capital_problem,152
2022-10-15,2023-02-13,Seller 4982,amazon-camp,6,0,0,0,Suspended,could_not_sell,121
2022-10-15,2023-04-13,Seller 4983,Webinar,2,0,951,113,Suspended,could_not_sell,180
2022-10-15,,Seller 4984,amazon-camp,9,9338,5977,882,Active,,311
2022-10-15,2022-11-14,Seller 4985,Webinar,2,0,0,0,Suspended,capital_problem,30
2022-10-15,2023-05-31,Seller 4986,Webinar,4,9314,791,144,Suspended,,228
2022-10-15,2022-11-20,Seller 4987,Webinar,3,26,0,0,Suspended,,36
2022-10-15,,Seller 4988,Diğer,1,0,0,0,Active,,311
2022-10-16,,Seller 4989,Youtube,1,0,0,0,Active,,310
2022-10-16,2022-11-15,Seller 4990,Webinar,2,0,0,0,Suspended,,30
2022-10-16,2022-11-15,Seller 4991,Webinar,2,0,0,0,Suspended,,30
2022-10-16,,Seller 4992,Youtube,1,0,0,0,Active,,310
2022-10-16,,Seller 4993,Youtube,1,0,0,0,Active,,310
2022-10-17,2023-02-14,Seller 4994,Webinar,1,0,1045,115,Suspended,capital_problem,120
2022-10-17,,Seller 4995,Webinar,1,648,0,0,Active,,309
2022-10-17,2023-01-21,Seller 4996,Instagram,3,3190,410,36,Suspended,,96
2022-10-17,,Seller 4997,depremzede,2,110,658,83,Active,,309
2022-10-17,2022-11-17,Seller 4998,Webinar,2,0,0,0,Suspended,,31
2022-10-17,2022-12-16,Seller 4999,Webinar,3,0,0,0,Suspended,,60
2022-10-18,2022-12-17,Seller 5000,Webinar,3,7691,236,152,Suspended,capital_problem,60
2022-10-18,2022-11-17,Seller 5001,google,2,0,0,0,Suspended,,30
2022-10-18,2022-11-17,Seller 5002,Webinar,2,0,0,0,Suspended,capital_problem,30
2022-10-18,,Seller 5003,web,1,0,0,0,Active,,308
2022-10-18,2023-04-09,Seller 5004,arkadaş,2,0,6680,545,Suspended,capital_problem,173
2022-10-18,2022-11-17,Seller 5005,Instagram,1,196,0,0,Suspended,,30
2022-10-18,2022-11-23,Seller 5006,Webinar,3,1722,59,9,Suspended,,36
2022-10-18,2022-12-31,Seller 5007,Webinar,3,1360,104,13,Suspended,capital_problem,74
2022-10-18,2023-01-03,Seller 5008,Webinar,5,2710,808,371,Suspended,could_not_sell,77
2022-10-18,2023-01-21,Seller 5009,Webinar,2,3512,166,23,Suspended,could_not_sell,95
2022-10-18,2022-12-19,Seller 5010,R10,1,910,87,13,Suspended,,62
2022-10-18,,Seller 5011,Webinar,1,3,0,0,Active,,308
2022-10-19,2023-06-16,Seller 5012,amazon-camp,2,0,353,42,Suspended,amazon_suspended,240
2022-10-19,2022-11-18,Seller 5013,Webinar,2,0,0,0,Suspended,,30
2022-10-19,2022-11-20,Seller 5014,Instagram,3,2261,1082,105,Suspended,,32
2022-10-19,2022-11-18,Seller 5015,Youtube,2,285,0,0,Suspended,,30
2022-10-19,2022-11-18,Seller 5016,Webinar,3,0,0,0,Suspended,,30
2022-10-19,2023-04-18,Seller 5017,Webinar,4,0,10089,1038,Suspended,capital_problem,181
2022-10-19,2023-01-19,Seller 5018,Diğer,1,7076,15784,1202,Suspended,capital_problem,92
2022-10-19,2022-11-18,Seller 5019,Webinar,4,1501,0,0,Suspended,,30
2022-10-19,2022-11-21,Seller 5020,Webinar,2,458,0,0,Suspended,,33
2022-10-19,2023-06-07,Seller 5021,Webinar,2,250,0,0,Suspended,,231
2022-10-19,2022-11-19,Seller 5022,Instagram,1,1244,1648,-481,Suspended,could_not_sell,31
2022-10-19,,Seller 5023,google,1,0,0,0,Active,,307
2022-10-19,2022-11-18,Seller 5024,arkadaş,4,201,0,0,Suspended,,30
2022-10-20,2023-06-23,Seller 5025,Saim Hanikoğlu,2,0,2394,327,Suspended,,246
2022-10-20,2022-11-19,Seller 5026,google,1,0,0,0,Suspended,,30
2022-10-20,2023-01-01,Seller 5027,mef ajans,2,1081,701,17,Suspended,i_can_not_find_product,73
2022-10-20,2023-03-26,Seller 5028,Webinar,4,1983,6136,704,Suspended,warehouse_issues,157
2022-10-20,2022-11-19,Seller 5029,Webinar,2,0,0,0,Suspended,,30
2022-10-20,2023-04-18,Seller 5030,Webinar,1,45607,2054,380,Suspended,capital_problem,180
2022-10-20,2023-01-09,Seller 5031,Instagram,3,0,339,28,Suspended,,81
2022-10-20,2023-02-17,Seller 5032,Webinar,3,0,1437,165,Suspended,could_not_sell,120
2022-10-20,2022-11-19,Seller 5033,Webinar,2,0,0,0,Suspended,,30
2022-10-20,2022-11-19,Seller 5034,Webinar,1,296,0,0,Suspended,i_can_not_find_product,30
2022-10-20,2022-11-19,Seller 5035,Webinar,2,898,0,0,Suspended,,30
2022-10-21,2023-02-18,Seller 5036,Webinar,2,0,1140,137,Suspended,warehouse_issues,120
2022-10-21,2022-12-25,Seller 5037,Tavsiye,1,3689,424,21,Suspended,,65
2022-10-21,2022-11-20,Seller 5038,Webinar,1,0,0,0,Suspended,i_can_not_find_product,30
2022-10-21,2022-11-23,Seller 5039,Youtube,2,1399,256,38,Suspended,capital_problem,33
2022-10-21,2023-03-27,Seller 5040,internet,2,7467,23115,1273,Suspended,,157
2022-10-21,2023-01-21,Seller 5041,Webinar,3,3906,94,14,Suspended,,92
2022-10-21,2022-11-20,Seller 5042,Webinar,2,2,0,0,Suspended,,30
2022-10-21,,Seller 5043,Youtube,1,2035,0,0,Active,,305
2022-10-21,2023-01-05,Seller 5044,Webinar,3,3085,94,7,Suspended,could_not_sell,76
2022-10-21,2022-11-20,Seller 5045,Webinar,1,0,0,0,Suspended,capital_problem,30
2022-10-21,2022-12-20,Seller 5046,Webinar,2,2402,0,0,Suspended,could_not_sell,60
2022-10-21,2022-11-20,Seller 5047,Diğer,3,345,0,0,Suspended,i_can_not_find_product,30
2022-10-21,2022-11-23,Seller 5048,Instagram,1,1994,0,0,Suspended,,33
2022-10-22,2023-01-26,Seller 5049,arkadaş,4,4739,1571,226,Suspended,,96
2022-10-22,2023-01-27,Seller 5050,Youtube,4,0,5091,706,Suspended,capital_problem,97
2022-10-22,2023-04-28,Seller 5051,Webinar,3,6085,5705,634,Suspended,could_not_sell,188
2022-10-22,,Seller 5052,amazon-camp,6,294,20585,3091,Active,,304
2022-10-22,2022-11-21,Seller 5053,Webinar,2,553,98,16,Suspended,could_not_sell,30
2022-10-22,2022-12-10,Seller 5054,Youtube,3,0,0,0,Suspended,,49
2022-10-23,2023-05-20,Seller 5055,Youtube,2,146,1194,140,Suspended,could_not_sell,209
2022-10-23,,Seller 5056,Youtube,3,4063,1474,205,Active,,303
2022-10-23,2023-01-22,Seller 5057,Webinar,2,742,0,0,Suspended,could_not_sell,91
2022-10-23,2022-11-22,Seller 5058,Webinar,2,0,0,0,Suspended,consultant_problem,30
2022-10-24,2022-11-23,Seller 5059,Webinar,2,0,0,0,Suspended,,30
2022-10-24,2022-11-28,Seller 5060,arkadaş,3,0,0,0,Suspended,,35
2022-10-24,2022-11-23,Seller 5061,Webinar,2,269,0,0,Suspended,,30
2022-10-24,2022-11-23,Seller 5062,Webinar,4,435,0,0,Suspended,could_not_sell,30
2022-10-24,2022-11-23,Seller 5063,Webinar,2,745,0,0,Suspended,,30
2022-10-24,,Seller 5064,Diğer,14,3443,345,69,Active,,302
2022-10-24,,Seller 5065,amazon-camp,4,4891,17138,1318,Active,,302
2022-10-24,2022-11-23,Seller 5066,Webinar,1,884,0,0,Suspended,,30
2022-10-24,2022-11-23,Seller 5067,Webinar,2,0,0,0,Suspended,,30
2022-10-24,2023-02-27,Seller 5068,Webinar,2,0,0,0,Suspended,,126
2022-10-24,,Seller 5069,google,1,0,0,0,Active,,302
2022-10-24,2022-12-24,Seller 5070,Webinar,3,3405,426,61,Suspended,capital_problem,61
2022-10-24,2022-11-23,Seller 5071,Webinar,3,0,0,0,Suspended,capital_problem,30
2022-10-24,2022-11-23,Seller 5072,Webinar,2,0,0,0,Suspended,,30
2022-10-24,2023-01-22,Seller 5073,Berk Boyacıoğlu,1,50,0,0,Suspended,,90
2022-10-24,2022-11-23,Seller 5074,Webinar,2,0,0,0,Suspended,,30
2022-10-24,,Seller 5075,Diğer,1,2996,0,0,Active,,302
2022-10-24,2023-02-24,Seller 5076,Webinar,4,0,1046,123,Suspended,could_not_sell,123
2022-10-24,2023-04-24,Seller 5077,amazon-camp,6,1897,2187,406,Suspended,consultant_problem,182
2022-10-24,,Seller 5078,amazon-camp,3,0,0,0,Active,,302
2022-10-25,2022-11-25,Seller 5079,Youtube,2,857,0,0,Suspended,,31
2022-10-25,2023-01-10,Seller 5080,Webinar,4,1303,0,0,Suspended,,77
2022-10-25,2023-03-08,Seller 5081,Webinar,4,2117,238,30,Suspended,,134
2022-10-25,2022-11-24,Seller 5082,Webinar,1,0,0,0,Suspended,,30
2022-10-25,2022-11-24,Seller 5083,Webinar,3,0,124,0,Suspended,consultant_problem,30
2022-10-25,2023-03-02,Seller 5084,arkadaş,2,0,5324,471,Suspended,capital_problem,128
2022-10-25,2022-11-24,Seller 5085,Webinar,2,0,0,0,Suspended,,30
2022-10-25,2022-11-24,Seller 5086,Webinar,2,639,0,0,Suspended,,30
2022-10-25,2022-12-25,Seller 5087,Webinar,3,11552,509,107,Suspended,,61
2022-10-25,2023-01-31,Seller 5088,google,4,0,1562,287,Suspended,capital_problem,98
2022-10-26,2022-11-25,Seller 5089,Diğer,1,5,0,0,Suspended,i_can_not_find_product,30
2022-10-26,2022-11-25,Seller 5090,Diğer,2,55,0,0,Suspended,i_can_not_find_product,30
2022-10-26,2022-11-25,Seller 5091,Webinar,2,550,0,0,Suspended,capital_problem,30
2022-10-26,,Seller 5092,Diğer,1,0,0,0,Active,,300
2022-10-26,,Seller 5093,Eltac Azerbaycan,4,15538,14231,1618,Active,,300
2022-10-26,2022-11-26,Seller 5094,Webinar,2,1429,0,0,Suspended,,31
2022-10-26,2023-06-12,Seller 5095,google,3,1482,5293,711,Suspended,gave_up_not_interested_not_have_time,229
2022-10-26,,Seller 5096,Webinar,3,4811,3548,411,Active,,300
2022-10-26,2023-06-19,Seller 5097,Youtube,3,0,9662,1050,Suspended,capital_problem,236
2022-10-26,2022-11-25,Seller 5098,Webinar,2,210,0,0,Suspended,,30
2022-10-26,,Seller 5099,Instagram,1,1,0,0,Active,,300
2022-10-26,2023-03-26,Seller 5100,Webinar,2,2582,6727,727,Suspended,capital_problem,151
2022-10-26,2023-02-14,Seller 5101,Webinar,3,2082,680,75,Suspended,could_not_sell,111
2022-10-26,2022-11-25,Seller 5102,facebook,1,3021,141,10,Suspended,capital_problem,30
2022-10-26,,Seller 5103,Youtube,8,21204,66758,10254,Active,,300
2022-10-27,2022-11-26,Seller 5104,Webinar,2,2042,0,0,Suspended,,30
2022-10-27,2022-12-31,Seller 5105,arkadaş,2,1433,85,5,Suspended,could_not_sell,65
2022-10-27,2023-01-25,Seller 5106,Webinar,2,2472,180,30,Suspended,capital_problem,90
2022-10-27,2022-11-26,Seller 5107,Webinar,3,408,97,8,Suspended,capital_problem,30
2022-10-27,2022-11-26,Seller 5108,Diğer,2,0,0,0,Suspended,,30
2022-10-27,2022-11-26,Seller 5109,arkadaş,4,158,45,6,Suspended,i_can_not_find_product,30
2022-10-27,2022-11-26,Seller 5110,Instagram,3,0,0,0,Suspended,,30
2022-10-27,2022-11-26,Seller 5111,Youtube,6,1806,0,0,Suspended,,30
2022-10-27,2022-11-26,Seller 5112,Webinar,2,0,0,0,Suspended,,30
2022-10-27,,Seller 5113,amazon-camp,5,6028,4572,572,Active,,299
2022-10-27,2022-11-26,Seller 5114,Webinar,2,0,0,0,Suspended,,30
2022-10-27,2023-01-18,Seller 5115,Webinar,2,375,0,0,Suspended,could_not_sell,83
2022-10-27,2022-11-26,Seller 5116,Youtube,2,0,0,0,Suspended,could_not_sell,30
2022-10-27,2022-11-26,Seller 5117,Webinar,2,0,0,0,Suspended,,30
2022-10-27,2023-03-30,Seller 5118,Webinar,2,3623,1132,145,Suspended,,154
2022-10-27,2023-03-27,Seller 5119,arkadaş,1,0,499,68,Suspended,capital_problem,151
2022-10-27,2023-05-29,Seller 5120,amazon-camp,2,0,1419,187,Suspended,,214
2022-10-28,2022-11-27,Seller 5121,Webinar,2,2587,85,8,Suspended,i_can_not_find_product,30
2022-10-28,2023-05-27,Seller 5122,Webinar,2,0,699,55,Suspended,,211
2022-10-28,,Seller 5123,Youtube,1,41,0,0,Active,,298
2022-10-28,2023-05-25,Seller 5124,Webinar,4,1380,1282,167,Suspended,warehouse_issues,209
2022-10-28,2023-05-26,Seller 5125,Webinar,4,0,8692,1121,Suspended,amazon_suspended,210
2022-10-28,2022-12-27,Seller 5126,Webinar,2,1258,2361,173,Suspended,capital_problem,60
2022-10-28,,Seller 5127,Webinar,6,22604,4065,568,Active,,298
2022-10-28,2023-04-28,Seller 5128,Webinar,4,3751,4114,425,Suspended,chat_issues,182
2022-10-28,2023-01-26,Seller 5129,Webinar,2,744,93,11,Suspended,capital_problem,90
2022-10-28,2022-11-27,Seller 5130,Webinar,2,0,0,0,Suspended,,30
2022-10-28,2022-11-27,Seller 5131,Webinar,2,0,0,0,Suspended,,30
2022-10-28,2022-12-27,Seller 5132,Webinar,3,1504,806,90,Suspended,consultant_problem,60
2022-10-28,2022-11-27,Seller 5133,Webinar,2,0,0,0,Suspended,,30
2022-10-28,2023-02-03,Seller 5134,Webinar,2,1878,0,0,Suspended,,98
2022-10-28,2023-01-29,Seller 5135,Webinar,2,0,2661,250,Suspended,capital_problem,93
2022-10-28,,Seller 5136,Webinar,1,85,547,50,Active,,298
2022-10-28,,Seller 5137,google,1,0,0,0,Active,,298
2022-10-28,2022-11-27,Seller 5138,Instagram,2,0,0,0,Suspended,,30
2022-10-29,2023-01-29,Seller 5139,amazon-camp,3,0,0,0,Suspended,consultant_problem,92
2022-10-29,2023-01-27,Seller 5140,Webinar,2,1867,245,30,Suspended,consultant_problem,90
2022-10-29,2022-11-28,Seller 5141,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-10-29,,Seller 5142,Webinar,1,6990,28391,3189,Active,,297
2022-10-29,2022-11-28,Seller 5143,Instagram,2,0,0,0,Suspended,,30
2022-10-29,2023-04-28,Seller 5144,amazon-camp,2,1133,1534,263,Suspended,could_not_sell,181
2022-10-29,2023-01-29,Seller 5145,Webinar,2,0,81,9,Suspended,could_not_sell,92
2022-10-29,2022-11-28,Seller 5146,Webinar,3,0,0,0,Suspended,,30
2022-10-29,2022-11-28,Seller 5147,Webinar,2,2,0,0,Suspended,,30
2022-10-29,,Seller 5148,Webinar,2,1420,1257,189,Active,,297
2022-10-29,2023-03-29,Seller 5149,Webinar,3,0,2094,328,Suspended,could_not_sell,151
2022-10-29,2022-11-29,Seller 5150,arkadaş,1,2792,113,18,Suspended,capital_problem,31
2022-10-30,2022-11-29,Seller 5151,Webinar,2,0,0,0,Suspended,,30
2022-10-30,,Seller 5152,Webinar,5,3514,6896,811,Active,,296
2022-10-30,2022-11-29,Seller 5153,Webinar,2,239,215,34,Suspended,capital_problem,30
2022-10-30,2022-11-29,Seller 5154,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-10-30,2022-11-29,Seller 5155,Youtube,1,0,0,0,Suspended,,30
2022-10-30,,Seller 5156,,1,0,35,1,Active,could_not_sell,296
2022-10-30,2023-02-27,Seller 5157,Webinar,3,750,288,33,Suspended,could_not_sell,120
2022-10-30,2023-01-29,Seller 5158,google,2,0,1776,251,Suspended,warehouse_issues,91
2022-10-31,2023-02-09,Seller 5159,Youtube,2,1252,0,0,Suspended,,101
2022-10-31,2023-04-03,Seller 5160,Instagram,4,0,1052,141,Suspended,capital_problem,154
2022-10-31,2023-04-29,Seller 5161,Webinar,2,0,0,0,Suspended,,180
2022-10-31,2022-11-30,Seller 5162,Instagram,2,522,0,0,Suspended,could_not_sell,30
2022-10-31,2022-11-30,Seller 5163,Webinar,3,682,144,18,Suspended,,30
2022-10-31,,Seller 5164,Webinar,5,3191,10514,1524,Active,,295
2022-10-31,2023-03-14,Seller 5165,Webinar,3,2090,13125,1752,Suspended,,134
2022-10-31,2022-12-30,Seller 5166,Webinar,4,0,0,0,Suspended,capital_problem,60
2022-10-31,2022-11-30,Seller 5167,Webinar,3,0,0,0,Suspended,,30
2022-10-31,2022-11-30,Seller 5168,Webinar,3,0,0,0,Suspended,i_can_not_find_product,30
2022-10-31,,Seller 5169,Saim Hanikoğlu,4,3627,4489,461,Active,,295
2022-10-31,,Seller 5170,Webinar,5,4873,3350,630,Active,,295
2022-10-31,,Seller 5171,google,1,0,0,0,Active,,295
2022-10-31,2023-01-29,Seller 5172,Webinar,2,4262,106,10,Suspended,could_not_sell,90
2022-11-01,,Seller 5173,amazon-camp,6,7609,13949,1238,Active,,294
2022-11-01,2023-03-31,Seller 5174,Youtube,4,8102,6051,959,Suspended,warehouse_issues,150
2022-11-01,,Seller 5175,Youtube,1,0,0,0,Active,,294
2022-11-01,2022-12-31,Seller 5176,Youtube,1,1646,144,7,Suspended,could_not_sell,60
2022-11-01,,Seller 5177,Instagram,1,69,6393,253,Active,,294
2022-11-01,2023-05-01,Seller 5178,amazon-camp,6,0,6104,679,Suspended,consultant_problem,181
2022-11-01,2022-12-01,Seller 5179,Webinar,1,0,0,0,Suspended,capital_problem,30
2022-11-01,2023-05-26,Seller 5180,Webinar,2,1545,791,25,Suspended,consultant_problem,206
2022-11-01,2022-12-15,Seller 5181,arkadaş,1,0,0,0,Suspended,,44
2022-11-01,2022-12-01,Seller 5182,Webinar,4,373,0,0,Suspended,could_not_sell,30
2022-11-02,2022-12-02,Seller 5183,Youtube,1,1,206,0,Suspended,,30
2022-11-02,2023-02-08,Seller 5184,Webinar,2,513,410,13,Suspended,,98
2022-11-02,2023-05-29,Seller 5185,arkadaş,4,4300,8231,853,Suspended,could_not_sell,208
2022-11-02,2022-12-03,Seller 5186,Youtube,1,411,0,0,Suspended,capital_problem,31
2022-11-02,2023-03-26,Seller 5187,Webinar,2,0,0,0,Suspended,,144
2022-11-02,,Seller 5188,Youtube,1,4965,382,22,Active,capital_problem,293
2022-11-02,2023-01-31,Seller 5189,amazon-camp,3,0,0,0,Suspended,capital_problem,90
2022-11-02,2022-12-02,Seller 5190,Webinar,2,0,0,0,Suspended,gave_up_not_interested_not_have_time,30
2022-11-03,2023-04-02,Seller 5191,arkadaş,2,0,5442,369,Suspended,warehouse_issues,150
2022-11-03,2023-03-16,Seller 5192,Instagram,3,372,2149,192,Suspended,,133
2022-11-03,2023-03-13,Seller 5193,Instagram,3,0,991,253,Suspended,warehouse_issues,130
2022-11-03,2023-02-02,Seller 5194,google,2,3544,468,34,Suspended,capital_problem,91
2022-11-03,2022-12-03,Seller 5195,google,2,0,0,0,Suspended,,30
2022-11-03,2022-12-03,Seller 5196,Diğer,3,128,0,0,Suspended,could_not_sell,30
2022-11-03,2023-06-05,Seller 5197,Webinar,6,0,4396,699,Suspended,amazon_suspended,214
2022-11-03,,Seller 5198,Webinar,5,2181,2894,284,Active,,292
2022-11-03,2023-03-12,Seller 5199,Diğer,2,90,29535,3341,Suspended,capital_problem,129
2022-11-03,2023-03-10,Seller 5200,Webinar,3,0,1120,120,Suspended,,127
2022-11-03,,Seller 5201,Webinar,2,60,0,0,Active,,292
2022-11-04,2022-12-04,Seller 5202,Instagram,1,1390,52,7,Suspended,capital_problem,30
2022-11-04,2023-04-03,Seller 5203,Webinar,2,3000,336,44,Suspended,could_not_sell,150
2022-11-04,2023-01-03,Seller 5204,Webinar,2,723,0,0,Suspended,,60
2022-11-04,2023-05-02,Seller 5205,Webinar,5,1937,1036,86,Suspended,could_not_sell,179
2022-11-04,2023-01-03,Seller 5206,Webinar,1,0,0,0,Suspended,could_not_sell,60
2022-11-04,,Seller 5207,Webinar,2,0,0,0,Active,,291
2022-11-04,2023-05-12,Seller 5208,Webinar,5,0,1488,251,Suspended,capital_problem,189
2022-11-04,,Seller 5209,depremzede,4,1814,4463,406,Active,,291
2022-11-04,2023-01-18,Seller 5210,Webinar,1,0,0,0,Suspended,,75
2022-11-04,2022-12-04,Seller 5211,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-11-04,2022-12-04,Seller 5212,Webinar,2,259,0,0,Suspended,capital_problem,30
2022-11-04,2023-04-05,Seller 5213,amazon-camp,3,2158,1633,175,Suspended,,152
2022-11-04,2023-02-03,Seller 5214,Diğer,6,0,1063,127,Suspended,chat_issues,91
2022-11-04,2022-12-05,Seller 5215,Diğer,1,0,0,0,Suspended,could_not_sell,31
2022-11-04,,Seller 5216,Youtube,1,28,0,0,Active,,291
2022-11-04,2022-12-05,Seller 5217,arkadaş,1,61,0,0,Suspended,,31
2022-11-05,2022-12-05,Seller 5218,Webinar,4,1664,97,13,Suspended,could_not_sell,30
2022-11-05,2022-12-05,Seller 5219,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-11-05,2022-12-05,Seller 5220,Webinar,2,519,0,0,Suspended,capital_problem,30
